0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26668000000000003,3675.1,4443.5,9.1835,32.16,47.254,2798.7,64.304,122.89,0.20488,91.68799999999999,48.821999999999996,2702.4,25.285,49.886,3330.8,22.936,66.355,-1.7319,271.03,102.47,91.73100000000001,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26824000000000003,3668.7,4435.6,9.2479,32.044000000000004,47.413999999999994,2798.0,65.207,122.89,0.2011,91.7,49.356,2703.4,25.5,50.357,3330.6,22.983,66.336,0.0092134,271.31,102.5,91.96600000000001,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26866,3634.9,4423.2,9.2913,32.466,47.294,2798.9,64.96300000000001,122.89,0.20199,91.742,49.718,2703.0,25.320999999999998,50.001999999999995,3330.2,22.930999999999997,66.34899999999999,-3.6561,270.83,102.5,91.92200000000001,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26571999999999996,3653.0,4455.8,9.2199,32.028,47.105,2798.3,65.556,122.91,0.20093,91.742,52.272,2703.4,25.03,50.028999999999996,3330.4,22.766,66.33800000000001,-0.013765000000000001,271.11,102.5,91.956,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26564,3652.1,4434.2,9.1433,32.239000000000004,47.49,2798.6,64.657,122.9,0.20022,91.76,50.342,2703.5,25.421999999999997,50.458999999999996,3330.8,23.076,66.373,-1.2993,270.97,102.49,92.007,31.93,15.147,18.59,6.0917,16.656,4.0776,31.851,22.087,13.33,0.83599,16.29,5.4,6.6238,3.2372,0.026512,0.58292,0.20152,53.698,43.772
0.26787,3644.1,4435.3,9.267000000000001,32.115,47.446000000000005,2799.0,65.345,122.89,0.19777999999999998,91.779,50.106,2703.5,25.401999999999997,51.413999999999994,3330.3,22.85,66.368,-0.7550899999999999,271.1,102.51,91.90299999999999,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.026512,0.58292,0.20152,53.698,43.772
0.2677,3646.6,4445.6,9.2617,32.312,47.25,2798.9,65.388,122.91,0.19762000000000002,91.79799999999999,51.604,2704.3,25.456,49.653999999999996,3330.7,22.802,66.358,-1.3458,270.85,102.51,91.948,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.026512,0.58292,0.20152,53.698,43.772
0.2693,3653.9,4446.2,9.2343,32.067,47.19,2798.3,65.346,122.91,0.20259000000000002,91.804,49.31,2704.0,25.174,50.633,3330.7,22.97,66.35600000000001,1.6461,271.19,102.49,91.99600000000001,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.026512,0.58292,0.20152,53.698,43.772
0.26826,3675.3,4428.3,9.2988,32.489000000000004,47.16,2798.8,65.473,122.89,0.2001,91.822,49.723,2703.9,25.259,47.853,3330.8,22.844,66.357,1.8954,271.25,102.47,92.01299999999999,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.026512,0.58292,0.20152,53.698,43.772
0.27023,3665.4,4445.5,9.1882,32.056999999999995,47.476000000000006,2799.0,65.018,122.88,0.1977,91.821,50.343999999999994,2704.5,25.523000000000003,50.812,3331.1,22.590999999999998,66.365,-1.1727,271.23,102.5,91.90299999999999,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26903,3648.6,4404.1,9.2775,31.988000000000003,47.653999999999996,2799.7,65.47399999999999,122.91,0.19998,91.79,50.812,2703.6,25.371,49.567,3331.7,22.781,66.359,-0.42367,270.8,102.49,91.86,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26839,3659.9,4460.0,9.2,32.421,47.091,2799.3,65.017,122.9,0.19895,91.794,47.043,2703.6,25.255,49.758,3331.4,22.783,66.361,1.1223,271.17,102.48,91.838,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26626,3638.6,4432.8,9.3095,32.016999999999996,47.433,2799.3,65.498,122.89,0.19858,91.774,48.277,2703.3,25.590999999999998,49.544,3331.0,22.923000000000002,66.38,1.1971,271.22,102.47,91.84200000000001,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26874000000000003,3683.5,4443.3,9.1758,32.061,47.316,2799.8,65.667,122.89,0.19983,91.77,49.013000000000005,2703.7,25.426,50.426,3331.1,23.014,66.37899999999999,0.37577,271.18,102.49,91.77799999999999,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26608000000000004,3641.9,4437.4,9.1845,32.071,47.475,2799.0,63.777,122.91,0.19839,91.765,48.753,2703.3,25.348000000000003,51.903999999999996,3331.3,22.901999999999997,66.365,-1.9168,270.84,102.49,91.836,31.969,15.052,18.734,6.167000000000001,17.294,4.0496,32.03,22.025,13.102,0.88889,16.429000000000002,5.4114,6.5824,3.1562,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26731,3676.1,4432.9,9.2012,32.121,47.677,2799.1,64.374,122.91,0.19947,91.788,51.59,2704.6,25.379,49.445,3331.2,22.956,66.362,0.64337,270.99,102.49,92.01899999999999,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26859,3666.7,4472.7,9.2326,31.901,47.299,2799.7,64.795,122.9,0.20165,91.81700000000001,50.086000000000006,2704.6,25.258000000000003,51.696999999999996,3331.6,23.088,66.35300000000001,-0.8852399999999999,270.99,102.5,91.961,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26750999999999997,3657.1,4419.5,9.2104,32.38,47.662,2799.8,65.34899999999999,122.91,0.19779000000000002,91.839,50.18600000000001,2704.4,25.166,49.631,3331.8,22.98,66.336,1.2044,271.13,102.48,91.959,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26692,3656.6,4427.1,9.1871,32.36,47.137,2800.7,64.459,122.9,0.19599,91.814,49.028999999999996,2704.7,25.32,50.088,3331.7,23.03,66.343,1.1864,270.87,102.49,91.93799999999999,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26644,3683.9,4415.2,9.2726,32.101,47.223,2800.1,64.87,122.9,0.19817,91.802,49.847,2704.6,25.557,50.8,3332.3,22.728,66.37,0.74387,271.15,102.5,91.87700000000001,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26723,3657.7,4417.1,9.1915,32.109,47.606,2799.5,65.831,122.91,0.1982,91.804,49.141000000000005,2704.9,25.191999999999997,49.266999999999996,3332.4,22.71,66.361,-1.8482,270.88,102.47,91.831,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26761999999999997,3677.2,4443.6,9.1756,31.877,47.34,2800.1,65.089,122.91,0.19693,91.777,48.412,2704.4,25.283,48.99100000000001,3331.5,22.791,66.352,-0.26468,270.73,102.47,91.773,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26933,3697.8,4462.5,9.2489,32.121,47.159,2799.5,64.898,122.88,0.19872,91.73899999999999,50.16,2703.7,25.514,49.468999999999994,3331.9,22.936,66.375,0.31928,270.7,102.49,91.788,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26697,3637.9,4484.2,9.232999999999999,32.333,46.96,2799.7,65.507,122.88,0.19749,91.73100000000001,49.88399999999999,2704.0,25.335,49.2,3331.7,22.726999999999997,66.358,0.47872,271.04,102.49,91.838,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.27075,3648.3,4459.5,9.2625,32.379,47.369,2799.7,64.967,122.91,0.19646,91.735,50.23,2703.4,25.42,48.818000000000005,3331.4,22.846,66.33800000000001,-0.019221000000000002,270.77,102.47,91.866,32.074,14.958,19.085,6.1331,16.42,4.0593,32.533,22.041999999999998,13.144,1.0719,16.151,5.4062,6.6072,3.264,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26633,3639.9,4451.9,9.1839,32.403,47.24100000000001,2800.0,65.014,122.9,0.19983,91.743,48.838,2704.5,24.94,50.03,3331.1,22.938000000000002,66.358,1.0199,271.01,102.47,91.853,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26893,3647.4,4414.3,9.2289,32.492,47.121,2799.4,64.452,122.9,0.19559,91.74600000000001,49.711000000000006,2704.1,25.183000000000003,49.093999999999994,3331.7,22.978,66.35,0.61707,270.95,102.49,91.913,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.27026999999999995,3681.5,4459.8,9.2089,32.376999999999995,47.596000000000004,2800.2,65.403,122.9,0.20026,91.751,48.979,2704.3,25.371,48.088,3331.1,22.921,66.352,-0.58763,270.91,102.49,91.995,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26995,3678.8,4446.6,9.1458,32.133,47.515,2799.8,65.615,122.9,0.19774,91.77600000000001,50.141999999999996,2704.1,25.201999999999998,50.50899999999999,3331.5,22.709,66.34100000000001,-0.86919,271.05,102.5,91.84899999999999,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26804,3666.6,4450.3,9.1697,32.305,47.817,2799.7,64.836,122.92,0.19892,91.759,48.701,2704.1,25.23,49.858999999999995,3331.1,23.085,66.36,-1.9526,271.11,102.49,91.90100000000001,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26742,3653.3,4438.5,9.1532,32.16,47.56100000000001,2799.5,65.317,122.88,0.19614,91.76799999999999,50.157,2704.1,25.256999999999998,48.638000000000005,3331.0,22.826999999999998,66.363,1.3371,271.03,102.48,91.77799999999999,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26754,3666.8,4401.0,9.1722,32.236999999999995,47.477,2799.8,64.809,122.89,0.19705999999999999,91.75200000000001,51.013000000000005,2703.7,25.238000000000003,50.346000000000004,3330.8,23.057,66.365,-0.7750100000000001,270.89,102.48,91.921,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.2691,3661.2,4415.2,9.2448,32.417,47.463,2799.6,65.563,122.9,0.19914,91.775,48.763000000000005,2704.0,25.48,51.48,3331.3,22.787,66.34100000000001,-0.81399,271.12,102.47,92.029,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26663000000000003,3681.4,4446.0,9.2428,31.988000000000003,47.415,2799.7,64.329,122.92,0.19654000000000002,91.785,48.907,2704.6,25.288,50.542,3331.2,22.748,66.34899999999999,0.64517,271.15,102.48,92.12299999999999,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,0.019627000000000002,0.6073,0.19002,54.17,43.666000000000004
0.26728,3647.4,4461.8,9.1546,32.229,47.442,2800.0,64.355,122.91,0.19704000000000002,91.815,50.943999999999996,2704.5,25.235,49.031000000000006,3332.4,22.908,66.363,-0.42252,270.95,102.46,91.969,31.833000000000002,15.092,18.930999999999997,6.0687,17.204,4.0705,32.095,21.927,13.38,0.9429700000000001,16.375,5.404,6.5884,3.1716,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26694,3661.7,4402.3,9.2309,32.189,47.297,2800.1,64.737,122.9,0.1972,91.82700000000001,49.75,2705.3,25.392,49.672,3331.8,23.073,66.366,-1.1938,271.24,102.46,91.88,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.2677,3633.9,4420.6,9.1879,32.09,47.614,2799.6,65.137,122.88,0.19596,91.807,48.842,2704.1,25.47,50.617,3331.7,22.962,66.366,-0.094177,270.58,102.48,91.89,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26671999999999996,3669.3,4447.7,9.2751,32.080999999999996,47.485,2799.5,65.565,122.9,0.19685999999999998,91.79299999999999,50.363,2704.1,25.621,49.019,3331.8,22.932,66.375,-1.4854,271.28,102.48,91.759,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26650999999999997,3668.1,4426.2,9.2711,32.277,47.643,2799.5,65.267,122.91,0.19714,91.75299999999999,48.815,2703.5,25.284000000000002,51.38,3331.5,22.79,66.357,-0.19264,270.51,102.47,91.625,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26702,3693.9,4478.7,9.1595,32.199,47.559,2798.8,64.494,122.89,0.19768,91.711,49.699,2703.4,25.401999999999997,49.2,3330.4,22.851999999999997,66.357,0.9092600000000001,271.1,102.5,91.771,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26409,3665.5,4439.1,9.207,31.951,47.34,2799.1,64.5,122.92,0.19415,91.75399999999999,49.512,2703.8,25.291,51.979,3331.7,22.809,66.359,0.09523200000000001,271.36,102.49,92.023,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26386,3645.3,4428.9,9.1797,32.556,47.31100000000001,2798.8,65.033,122.9,0.19627,91.758,49.747,2703.4,25.259,50.218,3331.3,23.065,66.36399999999999,-0.90971,271.19,102.47,91.919,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26716999999999996,3661.8,4413.8,9.2206,32.375,47.145,2798.9,65.84,122.91,0.19457,91.74799999999999,50.908,2703.6,25.116,50.42,3331.1,22.768,66.345,0.7694300000000001,271.01,102.48,91.854,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26558000000000004,3650.7,4451.1,9.1425,32.095,47.583,2799.1,65.67399999999999,122.89,0.19328,91.76899999999999,51.497,2703.7,25.179000000000002,49.083,3331.1,22.772,66.376,-0.04235,271.24,102.46,91.796,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26897,3666.7,4400.0,9.1818,31.956999999999997,47.463,2799.1,64.773,122.9,0.19885,91.727,49.41,2703.2,25.471,49.832,3331.1,22.736,66.354,-0.627,270.93,102.5,91.75299999999999,31.656,15.046,18.785999999999998,6.0637,16.539,4.0821,32.482,21.988000000000003,13.392000000000001,0.98235,16.766,5.4194,6.6958,3.1881,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.267,3642.9,4418.3,9.2455,32.19,47.218999999999994,2798.7,64.645,122.89,0.196,91.73299999999999,49.854,2703.5,24.877,49.226000000000006,3331.1,22.809,66.347,-0.16591,270.82,102.52,91.75299999999999,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26597,3662.0,4407.4,9.1642,32.36,47.626000000000005,2798.9,65.319,122.9,0.1934,91.72200000000001,50.21,2703.5,25.064,49.973,3331.5,22.862,66.365,1.7275,270.92,102.5,91.91799999999999,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26527,3664.0,4410.8,9.1697,32.166,47.283,2799.6,65.043,122.91,0.19563,91.735,50.037,2703.7,25.269000000000002,50.475,3331.1,22.964000000000002,66.359,-0.82857,271.12,102.48,91.815,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26836,3674.8,4415.6,9.1312,32.146,47.55,2799.0,65.067,122.9,0.19332,91.73899999999999,49.839,2703.8,25.423000000000002,48.233999999999995,3330.8,22.934,66.372,0.79084,270.91,102.49,91.855,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26742,3668.6,4391.1,9.2308,32.195,47.062,2800.0,64.642,122.89,0.19234,91.744,51.117,2703.7,25.344,50.747,3331.3,22.729,66.34100000000001,0.26074,270.79,102.51,91.824,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26536,3690.2,4457.0,9.2385,31.607,47.187,2799.2,65.016,122.91,0.19192,91.743,48.369,2703.8,25.609,49.516000000000005,3331.9,22.862,66.361,0.45611999999999997,271.2,102.47,91.897,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26539,3676.3,4426.6,9.2296,32.075,47.608999999999995,2799.7,64.439,122.89,0.19289,91.74,49.095,2704.1,25.383000000000003,50.042,3331.4,22.932,66.366,0.80199,270.82,102.48,91.833,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26781,3636.3,4421.6,9.29,32.711,47.382,2799.6,65.16199999999999,122.89,0.19274000000000002,91.73299999999999,49.79600000000001,2703.9,25.366999999999997,49.821000000000005,3332.0,23.003,66.372,-1.5766,270.8,102.49,91.83200000000001,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26398,3669.1,4430.6,9.2351,32.228,47.449,2799.5,64.936,122.89,0.19397999999999999,91.74600000000001,49.974,2704.3,25.631999999999998,49.354,3332.4,22.775,66.332,0.7952,270.92,102.49,91.96799999999999,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26595,3639.0,4419.8,9.1835,31.881999999999998,47.291000000000004,2799.5,64.012,122.9,0.19068,91.76799999999999,52.123000000000005,2704.3,25.214000000000002,51.144,3331.8,23.105,66.335,1.5925,271.25,102.49,91.85799999999999,31.698,15.263,18.285,6.0323,16.886,4.0669,32.193000000000005,22.145,13.011,1.0114,16.124000000000002,5.4546,6.6019,3.3421,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26797,3621.5,4441.4,9.1742,32.247,47.464,2799.6,64.807,122.91,0.19508,91.787,51.053000000000004,2704.7,25.255,49.86600000000001,3332.3,22.923000000000002,66.339,-0.65818,270.93,102.47,91.988,31.888,14.945,19.163,6.2043,17.064,4.1048,32.213,21.96,13.017000000000001,0.88739,16.565,5.4227,6.6693,3.2115,-0.005671100000000001,0.58177,0.2044,54.229,44.417
0.26629,3680.0,4404.2,9.2154,32.326,47.849,2800.5,63.905,122.92,0.19065,91.78399999999999,49.42100000000001,2704.5,25.204,49.725,3332.6,22.784000000000002,66.34899999999999,-1.5985,270.96,102.48,91.881,31.888,14.945,19.163,6.2043,17.064,4.1048,32.213,21.96,13.017000000000001,0.88739,16.565,5.4227,6.6693,3.2115,-0.005671100000000001,0.58177,0.2044,54.229,44.417
